順位,名前,滞在時間,in回数,平均滞在時間
1,ちきん,330h 25m,41,8h 3m
2,Justin,313h 7m,43,7h 16m
3,全て歌詞の所為です。,284h 44m,20,14h 14m
4,ハナチャン,259h 46m,34,7h 38m
5,Konjikun(アレン),251h 37m,31,8h 7m
6,こんぶ帝,174h 29m,21,8h 18m
7,コノハズク,167h 21m,21,7h 58m
8,taishi,162h 41m,38,4h 16m
9,かんばら,126h 30m,22,5h 45m
10,超トゲp,112h 29m,26,4h 19m
11,かまぼこ,104h 25m,28,3h 43m
12,試作K,81h 8m,16,5h 4m
13,みと,70h 10m,23,3h 3m
14,あっしー,62h 19m,14,4h 27m
15,えさだ,49h 54m,20,2h 29m
16,ののすけ,46h 55m,12,3h 54m
17,しのてぃ,44h 18m,12,3h 41m
18,Tatsuki,41h 30m,9,4h 36m
19,たっくそ,37h 3m,7,5h 17m
20,おぎゅ,36h 32m,11,3h 19m
21,North,35h 41m,7,5h 5m
22,toganin,35h 9m,7,5h 1m
23,ゆうた,35h 6m,12,2h 55m
24,So,34h 18m,12,2h 51m
25,haru,31h 17m,3,10h 25m
26,ふりゃ,29h 48m,9,3h 18m
27,あくろ,28h 54m,7,4h 7m
28,すすす,27h 38m,12,2h 18m
29,nanasi,27h 37m,12,2h 18m
30,よつや,26h 27m,6,4h 24m
31,sota,25h 39m,8,3h 12m
32,るあ,25h 32m,4,6h 23m
33,らー,24h 50m,8,3h 6m
34,しょーご,24h 36m,7,3h 30m
35,しこー,24h 14m,7,3h 27m
36,NaClaq,23h 39m,5,4h 43m
37,あぱしぃ,23h 16m,4,5h 49m
38,Michi,20h 47m,9,2h 18m
39,すすむ,19h 22m,3,6h 27m
40,猫月nano,19h 11m,8,2h 23m
41,こと,18h 51m,4,4h 42m
42,カプチーノ3,16h 44m,5,3h 20m
43,れんれん,15h 24m,5,3h 4m
44,shion,14h 40m,7,2h 5m
45,そら,13h 44m,6,2h 17m
46,啓斗,13h 33m,5,2h 42m
47,とだみ,12h 55m,4,3h 13m
48,ぼぶ,12h 49m,4,3h 12m
49,atom,12h 37m,3,4h 12m
50,keeta,12h 14m,3,4h 4m
51,maito,11h 36m,2,5h 48m
52,しろまんだ,11h 17m,4,2h 49m
53,kz,11h 16m,4,2h 49m
54,MIYABI,11h 13m,6,1h 52m
55,レイ,11h 12m,5,2h 14m
56,しほ,9h 55m,4,2h 28m
57,Hibiki,9h 48m,3,3h 16m
58,バル,9h 42m,3,3h 14m
59,ああああ,9h 31m,4,2h 22m
60,umekombu_dayo,8h 53m,4,2h 13m
61,ごんざぶろう,7h 55m,3,2h 38m
62,よも,7h 22m,3,2h 27m
63,ゆ〜い,7h 13m,4,1h 48m
64,しゅんや,7h 9m,3,2h 23m
65,すりー,6h 19m,2,3h 9m
66,kaito0124,6h 10m,2,3h 5m
67,もずく,5h 51m,3,1h 57m
68,tsub,5h 41m,4,1h 25m
69,ふぐそん,5h 25m,3,1h 48m
70,ふぐる。,5h 25m,2,2h 42m
71,しらけー,4h 54m,3,1h 38m
72,yukihiro,4h 46m,2,2h 23m
73,ねふじ,4h 29m,3,1h 29m
74,さとしょー,4h 26m,2,2h 13m
75,もりこう,4h 25m,2,2h 12m
76,ひらこ,4h 18m,1,4h 18m
77,ryo,3h 54m,2,1h 57m
78,まないた,3h 49m,2,1h 54m
79,ip4.0,3h 34m,2,1h 47m
80,そうま,3h 32m,2,1h 46m
81,kaho,3h 32m,1,3h 32m
82,平山大智　1f10220069,3h 28m,2,1h 44m
83,かなざー,3h 4m,2,1h 32m
84,ゆーや,2h 46m,2,1h 23m
85,シナモン,2h 15m,1,2h 15m
86,zassou,2h 11m,2,1h 5m
87,りと,1h 43m,1,1h 43m
88,Teru,1h 35m,2,0h 47m
89,ハム,1h 28m,2,0h 44m
90,ミヤザキ,0h 52m,2,0h 26m
91,Hoshy,0h 36m,1,0h 36m
92,檸檬,0h 22m,1,0h 22m
93,たくま,0h 19m,1,0h 19m
94,nari,0h 10m,1,0h 10m
